CLR         NAR         TRN         EFF        MCLR         NFR         MTR         PLN         STD         DTR         EXE         RMS              NRC      MEV
0.27780     0.80000     0.97596     0.99925     0.03125     0.20000     0.07551     1.61686     1.61565     1.00075     1.56878     0.00647           1     0.00000
1.00000     1.00000     0.96097     0.99897     0.12955     0.00000     0.12262     4.15675     4.15248     1.00103     4.10957     0.00515           0     0.00000
0.66667     0.53333     0.69591     0.90068     0.07500     0.46667     0.95532     4.60568     4.14825     1.11027     4.56848     0.03665           0     0.00000
0.49689     0.80000     0.96325     0.99766     0.05590     0.20000     0.11544     1.99988     1.99521     1.00234     1.95657     0.00473           0     0.00000
0.81091     0.50000     0.69591     0.81098     0.09123     0.50000     0.95532     1.35784     1.10117     1.23308     1.31993     0.05000           0     0.00000
0.66667     0.72727     0.75000     0.94822     0.07500     0.27273     0.78540     2.93524     2.78325     1.05461     2.89661     0.02919           0     0.00000
1.00000     1.00000     0.97598     0.99871     0.19576     0.00000     0.07545     1.22218     1.22060     1.00129     1.17536     0.00422           0     0.00000
0.39836     0.50000     0.95474     0.99803     0.04482     0.50000     0.14219     2.14372     2.13950     1.00198     2.09601     0.00445           0     0.00000
1.00000     1.00000     0.95279     0.99728     0.59475     0.00000     0.14832     0.30736     0.30653     1.00273     0.26693     0.00850           0     0.00000
0.66667     0.87500     0.69591     0.92895     0.07500     0.12500     0.95532     4.68093     4.34833     1.07649     4.65132     0.02788           0     0.00000
0.29328     0.33333     0.74307     0.88488     0.03299     0.66667     0.80716     1.31374     1.16251     1.13009     1.31374     0.09364           1     0.00000
0.37859     0.60000     0.96736     0.99762     0.04259     0.40000     0.10254     1.66115     1.65719     1.00239     1.62308     0.00806           0     0.00000
1.00000     1.00000     0.96537     0.99888     0.22309     0.00000     0.10880     3.24048     3.23686     1.00112     3.19366     0.00402           0     0.00000
0.66667     0.87500     0.69591     0.92847     0.07500     0.12500     0.95532     4.57161     4.24458     1.07705     4.54050     0.02902           1     0.00000
0.52631     0.22222     0.64418     0.88375     0.05921     0.77778     1.11783     2.70196     2.38786     1.13154     2.69315     0.04010           0     0.00000
0.38424     0.00000     0.57202     0.81009     0.04323     1.00000     1.34452     0.06044     0.04896     1.23442     0.00000     0.00000           1     0.00000
0.84609     0.66667     0.97562     0.99927     0.09518     0.33333     0.07660     1.00421     1.00348     1.00073     0.95885     0.00402           0     0.00000
0.33384     0.83333     0.95954     0.99871     0.03756     0.16667     0.12710     2.12312     2.12038     1.00130     2.07602     0.00537           1     0.00000
1.00000     1.00000     0.96282     0.99900     0.19679     0.00000     0.11680     2.91107     2.90816     1.00100     2.87338     0.00389           0     0.00000
0.00000     0.66667     0.99155     0.99994    -0.02113     0.33333     0.02654     3.67907     3.67885     1.00006     3.63947     0.02325           1     0.00000
1.00000     1.00000     0.96587     0.99871     0.22723     0.00000     0.10723     2.76962     2.76605     1.00129     2.72285     0.00367           0     0.00000
0.17732     0.73333     0.69591     0.94127     0.01995     0.26667     0.95532     4.13070     3.88812     1.06239     4.09199     0.01817           1     0.00000
0.17732     0.73333     0.69591     0.94127     0.01995     0.26667     0.95532     4.13070     3.88812     1.06239     4.09199     0.01817           0     0.00000
1.00000     1.00000     0.96890     0.99828     0.30297     0.00000     0.09771     1.89441     1.89115     1.00173     1.85507     0.00339           0     0.00000
0.51416     0.84615     0.69591     0.92578     0.05784     0.15385     0.95532     3.81565     3.53247     1.08017     3.80392     0.03434           0     0.00000
1.00000     1.00000     0.89786     0.98732     0.23321     0.00000     0.32087     0.44183     0.43622     1.01285     0.40485     0.02103           0     0.00000
0.51416     0.90909     0.69591     0.89050     0.05784     0.09091     0.95532     3.54512     3.15694     1.12296     3.50815     0.03508           0     0.00000
0.66667     0.54545     0.69591     0.90376     0.07500     0.45455     0.95532     3.25457     2.94134     1.10649     3.24846     0.03702           0     0.00000
0.88033     0.85714     0.95696     0.99728     0.09904     0.14286     0.13521     2.70551     2.69816     1.00273     2.66260     0.00512           0     0.00000
0.00000     0.72727     0.98225     0.99985    -0.00409     0.27273     0.05576     4.57741     4.57673     1.00015     4.53882     0.00183           0     0.00000
0.23993     0.71429     0.69591     0.90629     0.02699     0.28571     0.95532     1.95583     1.77255     1.10339     1.91474     0.03501           0     0.00000
0.30494     0.80000     0.95182     0.99888     0.03431     0.20000     0.15137     4.11546     4.11083     1.00113     4.07523     0.00560           1     0.00000
1.00000     1.00000     1.00000     1.00000     0.57386     0.00000     0.00000     0.13134     0.13134     1.00000     0.12953     0.12061           0     0.00000
0.11541     0.44444     0.65981     0.87213     0.01298     0.55556     1.06873     2.63232     2.29573     1.14662     2.60948     0.04197           1     0.00000
1.00000     1.00000     0.96478     0.99812     0.21655     0.00000     0.11065     1.55078     1.54787     1.00188     1.50678     0.00561           0     0.00000
0.51416     0.38462     0.69591     0.94449     0.05784     0.61538     0.95532     3.66598     3.46247     1.05878     3.63127     0.02730           0     0.00000
1.00000     1.00000     0.96925     0.99917     0.34595     0.00000     0.09661     2.71923     2.71697     1.00083     2.67925     0.00635           0     0.00000
0.53742     0.75000     0.99370     0.99998     0.06046     0.25000     0.01981     5.25705     5.25696     1.00002     5.21041     0.00291           0     0.00000
0.17732     0.40000     0.69591     0.90783     0.01995     0.60000     0.95532     6.12736     5.56260     1.10153     6.12523     0.03487           1     0.00000
0.99245     0.92308     0.97056     0.99955     0.11165     0.07692     0.09250     5.52037     5.51786     1.00045     5.48016     0.00217           0     0.00000
0.35181     0.91667     0.68322     0.90486     0.03958     0.08333     0.99519     3.42835     3.10219     1.10514     3.40180     0.03521           1     0.00000
0.51416     0.62500     0.95935     0.99869     0.05784     0.37500     0.12770     3.42907     3.42457     1.00131     3.38624     0.00337           0     0.00000
1.00000     1.00000     0.96549     0.99844     0.26897     0.00000     0.10841     2.42656     2.42278     1.00156     2.38572     0.00384           0     0.00000
0.29055     0.62500     0.96484     0.99918     0.03269     0.37500     0.11045     2.98078     2.97834     1.00082     2.93453     0.00267           1     0.00000
0.81091     0.75000     0.97339     0.99915     0.09123     0.25000     0.08359     1.32419     1.32307     1.00085     1.27500     0.00351           0     0.00000
0.66667     0.56250     0.69591     0.95728     0.07500     0.43750     0.95532     4.72675     4.52481     1.04463     4.71072     0.02341           0     0.00000
1.00000     1.00000     0.75000     0.92995     0.13556     0.00000     0.78540     3.95315     3.67623     1.07533     3.92292     0.02814           0     0.00000
0.66667     0.64286     0.69591     0.95777     0.07500     0.35714     0.95532     3.95394     3.78695     1.04410     3.95130     0.02623           0     0.00000
0.00000     0.23077     0.67637     0.90538    -0.00139     0.76923     1.01672     3.83584     3.47291     1.10450     3.81596     0.03300           1     0.00000
0.31791     0.46667     0.69591     0.91371     0.03577     0.53333     0.95532     4.56674     4.17267     1.09444     4.52363     0.03379           0     0.00000
1.00000     1.00000     0.87807     0.98173     0.50153     0.00000     0.38305     0.34995     0.34355     1.01861     0.31113     0.02413           0     0.00000
1.00000     1.00000     0.97523     0.99949     0.35672     0.00000     0.07782     4.82206     4.81962     1.00051     4.77938     0.00268           0     0.00000
0.22892     0.54545     0.64505     0.97431     0.02575     0.45455     1.11510     2.83259     2.75980     1.02637     2.79275     0.02197           1     0.00000
0.99917     0.91667     0.96934     0.99939     0.11241     0.08333     0.09632     5.00844     5.00536     1.00061     4.96891     0.00275           0     0.00000
1.00000     1.00000     0.95788     0.99807     0.14917     0.00000     0.13234     2.51145     2.50660     1.00193     2.46724     0.00542           0     0.00000
0.00000     0.62500     0.49598     0.97349    -0.00139     0.37500     1.58344     9.28904     9.04280     1.02723     9.28904     0.05387           1     0.00000
0.00000     0.66667     0.51239     0.68161    -0.07606     0.33333     1.53186     1.87113     1.27538     1.46711     1.87113     0.07287           1     0.00000
0.51416     0.84615     0.69591     0.90442     0.05784     0.15385     0.95532     4.10510     3.71274     1.10568     4.06752     0.03195           0     0.00000
1.00000     1.00000     0.97320     0.99929     0.20037     0.00000     0.08420     3.49292     3.49044     1.00071     3.44799     0.00260           0     0.00000
0.00000     0.53333     0.69591     0.94942    -0.03775     0.46667     0.95532     4.45466     4.22935     1.05327     4.41602     0.02432           0     0.00000
0.72479     0.91667     0.97086     0.99956     0.08154     0.08333     0.09155     5.10132     5.09906     1.00044     5.05532     0.00226           0     0.00000
0.51416     0.33333     0.55663     0.86806     0.05784     0.66667     1.39290     1.64843     1.43094     1.15200     1.62217     0.04282           0     0.00000
0.29741     0.93750     0.95162     0.99900     0.03346     0.06250     0.15199     7.04045     7.03340     1.00100     6.99502     0.00325           0     0.00000
1.00000     1.00000     0.87030     0.97946     0.12447     0.00000     0.40747     0.35959     0.35221     1.02097     0.31629     0.02584           0     0.00000
1.00000     1.00000     0.92043     0.99222     0.35908     0.00000     0.24998     0.78993     0.78378     1.00784     0.74333     0.01426           0     0.00000
1.00000     1.00000     0.97590     0.99956     0.15323     0.00000     0.07572     3.25539     3.25396     1.00044     3.20982     0.00217           0     0.00000
0.17732     0.52632     0.69591     0.89835     0.01995     0.47368     0.95532     5.58440     5.01673     1.11316     5.57246     0.03302           1     0.00000
0.29276     0.50000     0.96068     0.99900     0.03294     0.50000     0.12353     3.16079     3.15764     1.00100     3.11641     0.00515           0     0.00000
1.00000     1.00000     0.96761     0.99908     0.11996     0.00000     0.10175     3.88573     3.88215     1.00092     3.83859     0.00342           0     0.00000
0.31386     0.60000     0.96252     0.99831     0.03531     0.40000     0.11775     1.91227     1.90903     1.00169     1.86248     0.00890           1     0.00000
1.00000     1.00000     0.96237     0.99908     0.23327     0.00000     0.11821     3.13584     3.13296     1.00092     3.09305     0.00499           0     0.00000
1.00000     1.00000     0.98364     0.99956     0.45232     0.00000     0.05138     1.87703     1.87620     1.00044     1.83633     0.00396           0     0.00000
0.22222     0.71429     0.95901     0.99821     0.02500     0.28571     0.12878     2.62675     2.62205     1.00179     2.58402     0.00540           0     0.00000
0.66667     0.46154     0.68670     0.95915     0.07500     0.53846     0.98426     3.64702     3.49806     1.04258     3.61752     0.02333           0     0.00000
0.94966     0.85714     0.96808     0.99914     0.10684     0.14286     0.10029     2.85350     2.85104     1.00086     2.81426     0.00433           0     0.00000
1.00000     1.00000     0.98868     0.99984     0.26726     0.00000     0.03556     0.90250     0.90235     1.00016     0.85960     0.00318           0     0.00000
0.17732     0.68750     0.69591     0.94086     0.01995     0.31250     0.95532     4.52032     4.25297     1.06286     4.47820     0.02388           0     0.00000
0.37241     0.25000     0.95200     0.99369     0.04190     0.75000     0.15081     1.17425     1.16684     1.00635     0.05803     0.02297           1     0.00000
1.00000     1.00000     0.96860     0.99931     0.13611     0.00000     0.09866     4.66887     4.66565     1.00069     4.62221     0.00382           0     0.00000
1.00000     1.00000     0.96457     0.99920     0.16819     0.00000     0.11131     4.08856     4.08531     1.00080     4.03868     0.00302           0     0.00000
0.53854     0.91667     0.96815     0.99950     0.06059     0.08333     0.10007     5.41371     5.41101     1.00050     5.36905     0.00231           1     0.00000
0.00000     0.80000     0.95813     0.99781    -0.00846     0.20000     0.13153     1.72681     1.72303     1.00220     1.67964     0.00773           0     0.00000
0.89553     0.85714     0.96184     0.99898     0.10075     0.14286     0.11988     2.68561     2.68288     1.00102     2.64139     0.00394           0     0.00000
1.00000     1.00000     0.97145     0.99807     0.13598     0.00000     0.08970     1.39293     1.39024     1.00193     1.34932     0.00609           0     0.00000
0.68888     0.83333     0.96012     0.99826     0.07750     0.16667     0.12529     2.49317     2.48882     1.00175     2.44568     0.00335           0     0.00000
1.00000     1.00000     0.95453     0.99773     0.18756     0.00000     0.14286     1.15951     1.15688     1.00228     1.11428     0.00651           0     0.00000
0.87327     0.88889     0.96258     0.99847     0.09824     0.11111     0.11755     3.48160     3.47627     1.00153     3.43226     0.00396           0     0.00000
0.17733     0.50000     0.69591     0.90388     0.01995     0.50000     0.95532     2.18572     1.97563     1.10634     2.15912     0.03247           0     0.00000
0.51416     0.55556     0.62748     0.96752     0.05784     0.44444     1.17030     5.13654     4.96972     1.03357     5.13654     0.02248           0     0.00000
0.49704     0.90000     0.96459     0.99902     0.05592     0.10000     0.11124     4.19751     4.19342     1.00098     4.15316     0.00370           1     0.00000
0.28596     0.84615     0.97903     0.99973     0.03217     0.15385     0.06588     5.90122     5.89963     1.00027     5.85721     0.00161           1     0.00000
0.57649     0.83333     0.96160     0.99866     0.06486     0.16667     0.12065     2.31824     2.31513     1.00134     2.27269     0.00691           0     0.00000
1.00000     1.00000     0.95460     0.99747     0.17811     0.00000     0.14263     0.92793     0.92558     1.00254     0.87965     0.00735           0     0.00000
0.47170     0.88889     0.97779     0.99959     0.05307     0.11111     0.06977     3.67917     3.67766     1.00041     3.63908     0.00207           1     0.00000
0.00000     0.64286     0.69591     0.91017    -0.00139     0.35714     0.95532     4.33704     3.94743     1.09870     4.29488     0.03358           1     0.00000
0.21958     0.75000     0.96574     0.99860     0.02470     0.25000     0.10763     3.32632     3.32167     1.00140     3.28688     0.00373           1     0.00000
1.00000     1.00000     0.99155     0.99991     0.12126     0.00000     0.02654     0.91924     0.91916     1.00009     0.87691     0.00171           0     0.00000
1.00000     1.00000     0.93577     0.99492     0.24264     0.00000     0.20178     0.74493     0.74114     1.00511     0.70199     0.00999           0     0.00000
0.46770     0.00000     0.86173     0.97968     0.05262     1.00000     0.43438     0.11526     0.11292     1.02075     0.06896     0.01296           0     0.00000
1.00000     1.00000     0.97686     0.99882     0.19474     0.00000     0.07270     1.81905     1.81691     1.00118     1.77817     0.00551           0     0.00000
0.40670     0.66667     0.93331     0.99452     0.04575     0.33333     0.20952     0.69665     0.69283     1.00551     0.64804     0.01399           1     0.00000
1.00000     1.00000     0.89565     0.98719     0.48091     0.00000     0.32784     0.39013     0.38513     1.01298     0.34877     0.02224           0     0.00000
